subject,predicate,object,label
áo thun nam in hình đi cùng nhau thời trang everest,có nhãn hiệu,th5392 quần lót victoria s secret lụa siêu mát trắng phối ren 2 bên,0
áo thun nam khatoco polo màu trơn a2mn398r2-vnma039-2012-n,có hình dáng,polo,1
"áo thun nam không cổ,chất cotton mát,đặc biệt chống tia uv,thấm hút cực tốt,hàng chính hãng fasvin. - được kiểm hàng",có tên gọi,b4,0
áo thun nam logo mẫu mới combo 2 áo đỏ đô xám đậm tặng kèm 1 quần lót nam xsak,có giá trị,size 24inch,0
áo thun nam logo mẫu mới combo 3 áo trắng xanh dương xanh đen tặng kèm 1 quần lót nam asmn,là,nhãn hiệu,0
áo thun nam logo mẫu mới combo 3 áo xanh môn tặng kèm 1 quần lót nam xsak,có họa tiết,logo,1
áo thun nam logo mẫu mới combo 3 áo xanh môn tặng kèm 1 quần lót nam xsak,có họa tiết,"trợ ship đèn bắt muỗi đuổi côn trùng thông minh có cổng usb 1074,15,19",0
áo thun nam logo mẫu mới combo 4 áo xanh môn xám đậm xanh dương xanh đen tặng kèm 1 quần lót nam asmn,có giá trị,cod gc-2047,0
"áo thun nam logo mẫu mới, combo 4 áo xanh môn, xám đậm, xanh dương, xanh cổ vịt tặng kèm 1 quần lót nam",là,kích thước,0
áo thun nam loại 1 vải cực đẹp mẫu mới nhất 2018 -shop việt ms2029,có sản phẩm,áo choàng tắm,0
"áo thun nam mando kiểu dáng cổ tròn dài tay nhiều màu đen, trắng, đỏ, nâu, vàng ann20 - chất nhất 2020",có hình dáng,tròn,1
áo thun nam ngắn tay cao cấp-atn11.1-cho phép xem hàng,có hình dáng,ngắn,1
áo thun nam ngắn tay cao cấp-atn11.1-cho phép xem hàng,có hình dáng,"ngài thiên thủ thiên nhãn quan thế âm bồ tát cao 16cm-nhiều mẫu 6512,15,15",0
áo thun nam ngắn tay có cổ caro heizer kèm 1 khăn phượt ngẫu nhiên,có sản phẩm,áo,1
"áo thun nam ngắn tay cổ bẻ phối bo sọc dệt đặc biệt pigofashion aht08 màu đỏ, ghi chú chọn thêm màu",có sản phẩm,áo,1
áo thun nam ngắn tay cổ tim giordano v-neck tee màu xanh đậm,có tên gọi,revolution corrector,0
áo thun nam ngắn tay cổ tròn thêu chỉ nổi cotton thấm hút mồ hôi vnxk,có hình dáng,ngắn,1
áo thun nam ngắn tay thời trang phong cách công sở lịch lãm vicero,có nhãn hiệu,mh 25653,0
áo thun nam ngắn tay thời trang phong cách công sở lịch lãm vicero,có nhãn hiệu,vicero,1
áo thun nam nữ cổ tròn in hình phong cách đường phố vải dày mềm mịn thoáng mát rẻ đẹp cao cấp bie,có chất liệu,sapphire,0
"áo thun nam nữ hàng hãng sale, cổ tròn, ngắn tay 6362 nike 300",có nhãn hiệu,ansell,0
"áo thun nam nữ hàng hãng sale, cổ tròn, ngắn tay 6470 puma 330",có tên gọi,sobar vp-2000,0
áo thun nam nữ in chữ happy birthday màu trắng p146,có kích thước,3500w,0
áo thun nam nữ in hình khủng long chơi đánh trống ngầu cool,có sản phẩm,áo thun,1
áo thun nam nữ in hình khủng long chơi đánh trống ngầu cool,có sản phẩm,dragon ball fighter z,0
áo thun nam nữ in hình phong cách hàn quốc vải dày mịn jax at192a,có họa tiết,jax,1
áo thun nam nữ in hình phong cách hàn quốc vải dày mịn jax at192a,có màu sắc,vải dày mịn,1
áo thun nam nữ in hình phong cách hàn quốc vải dày mịn jax at192a,có họa tiết,phấn nước tfs oil control water cushion the face shop spf50 fmgt kiềm dầu chống nắng - được kiểm hàng,0
áo thun nam nữ in hình phong cách hàn quốc vải dày mịn jax at192a,có sản phẩm,áo,1
áo thun nam nữ in hình phong cách hàn quốc vải dày mịn toroka at210a,có chất liệu,thun,1
áo thun nam nữ in hình phong cách hàn quốc vải dày mịn toroka at210a,có chất liệu,gogirl,0
"áo thun nam nữ nhiều mẫu size từ 70kg - 75kg, áo phông tay ngắn cổ tròn thun cotton 4 chiều",có hình dáng,hàng có sẵn phấn nước coreana eldas eg tox ampoule cushion spf50pa - chất nhất 2020,0
"áo thun nam nữ nhiều mẫu size từ 70kg - 75kg, áo phông tay ngắn cổ tròn thun cotton 4 chiều",có hình dáng,ngắn,1
"áo thun nam nữ rẻ đẹp in hình kiếm khách, vải thun mềm mịn thoáng mát thấm hút mồ hôi",có chất liệu,vải thun mềm mịn thoáng mát thấm hút mồ hôi,1
áo thun nam phối màu colorblocked-fo76 kho hàng xuất dư,có tên gọi,colorblocked-fo76,1
áo thun nam phối màu colorblocked-fo76 kho hàng xuất dư,có tên gọi,chất vải 79,0
"áo thun nam polo cổ phối họa tiết pigo hiện đại cao cấp gu15 - xanh đen, trắng, đen",có nhãn hiệu,pigo,1
"áo thun nam polo cổ phối họa tiết pigo hiện đại cao cấp gu15 - xanh đen, trắng, đen",có nhãn hiệu,dài tay,0
"áo thun nam sọc có cổ vnxk cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-sscb93",có họa tiết,sọc,1
áo thun nam sọc ngang cao cấp thời trang sitaki atn07,có sản phẩm,áo,1
áo thun nam sọc ngang có cổ cao cấp seven - atn07,có sản phẩm,áo,1
áo thun nam tay dài galivn klien co giãn 4 chiều hàng xuất khẩu,có kích thước,200 ml,0
áo thun nam tay dài nam cổ tròn at217 hàng nhập cao cấp,có hình dáng,dài,1
áo thun nam tay ngắn pumas co giãn 4 chiều hàng xuất khẩu,có nhãn hiệu,pumas,1
áo thun nam tay ngắn thiên thanh co giãn 4 chiều hàng xuất khẩu,có sản phẩm,áo,1
áo thun nam tay ngắn unique feature co giãn 4 chiều hàng xuất khẩu,có hình dáng,1 mảnh,0
áo thun nam the cosmo lyo sweatshirt màu đen tc1021067ba,có sản phẩm,cối ủ trà,0
áo thun nam thu đông - chất liệu nỉ cao cấp - full size - qc02,có tên gọi,qc02,1
áo thun nam thu đông phối tay mẫu mới 2016 - atd279,có hình dáng,thu đông,1
áo thun nam tommy hilfiger slim fit coupe etroite striped polo shirt - green size m,có sản phẩm,áo,1
áo thun nam tommy hilfiger slim fit coupe etroite striped polo shirt - green size m,có sản phẩm,"8g -chính hãng-bảo hành cty cao cấp siêu bền giá rẻ 3220,5,5",0
áo thun nam trơn màu ghi sáng - thun thể thao nam,có màu sắc,màu ghi sáng,1
áo thun nam trơn màu ghi sáng - thun thể thao nam,có màu sắc,"tăng cơ tăng cân mass muscle gainer - elite lab - 5lbs 6624,5,8",0
áo thun nam trơn trẻ trung đơn giản tirano aht26.3 trắng,có sản phẩm,áo,1
áo thun nam trơn trẻ trung đơn giản tirano aht26.3 trắng,có sản phẩm,vải loan lụa,0
áo thun nam vải cotton cổ bẻ sọc dệt màu đỏ đô cl-05,có hình dáng,croptop,0
áo thun nam vải cotton cổ bẻ sọc dệt màu đỏ đô cl-05,có họa tiết,sọc dệt,1
áo thun nam vải cá sấu mẫu mới phong cách hàn quốc at32 - vàng,có chất liệu,vải cá sấu,1
áo thun nam áo tay ngắn -áo xuất khẩu-coton-áo thun trơn,có chất liệu,coton,1
áo thun nam áo tay ngắn -áo xuất khẩu-coton-áo thun trơn,có chất liệu,bộ 4 khuôn bánh nhúng - món ăn đơn giản mà ngon tuyệt - giá sỉ lh zalo 0838838522,0
"áo thun nam, áo nam năng động, áo in hình cool ngầu mã 961",có họa tiết,nút tai chống ồn,0
"áo thun nam, áo nam năng động, áo in hình cool ngầu mã 961",có họa tiết,in hình cool ngầu,1
"áo thun nam, áo thun ngắn tay sọc lưng chất fashion freeship trẻ trung thời trang phong cách độc đáo",có họa tiết,sọc lưng,1
"áo thun nam, áo thun nữ form rộng hình công chất fashion freeship phong cách cá tính trẻ trung",có sản phẩm,áo,1
"áo thun nam, áo thun nữ form rộng hình công chất fashion freeship phong cách cá tính trẻ trung",có sản phẩm,"2 túi viên giặt xả nhật bản ariel 3d - mỗi túi 52 viên 2607,0,3",0
"áo thun nam,thời trang nam cao cấp,chất vải xịn xò, hot trend-cho xem hàng",có chất liệu,chất vải,1
áo thun ngắn tay nam cổ tròn 100 cotton thoáng mát cực sịn cực chất,có nhãn hiệu,9 phẻ,0
áo thun nỉ nam nữ unisex thời trang angel mẫu mới bts tp1,có nhãn hiệu,thời trang angel,1
áo thun nữ boy phong cách hàn quốc form rộng vải dày mịn,có hình dáng,phong cách hàn quốc,1
áo thun nữ cổ tim cotton hiệu gold rhino chọn màu cotton vải mịn thoáng mát kháng khuẩn,có hình dáng,bất động minh vương,0
áo thun nữ dài tay cổ lọ thắt chéo eo sành điệu atnu557,có giá trị,chữ phúc lộc thọ,0
"áo thun nữ form rộng, tay lững, xẻ tà chữ have we met bofore",có hình dáng,form rộng,1
áo thun nữ in chữ hoặc hình thú ngộ nghĩnh trước ngực cotton co giãn 4 chiều cực mềm freesize 40 đến 55kg,có họa tiết,in chữ hoặc hình thú ngộ nghĩnh trước ngực,1
áo thun nữ in chữ hoặc hình thú ngộ nghĩnh trước ngực cotton co giãn 4 chiều cực mềm freesize 40 đến 55kg,có họa tiết,đầm body dự tiệc cúp ngực phối lưới sành điệu và sang trọng dov831,0
áo thun nữ in hình 12 cung hoàng đạo - nhân mã - mẫu 6,có sản phẩm,máy xông mặt,0
áo thun nữ in hình bà chúa tuyết xinh đẹp - cotton thun - phong cách dẽ thương - cá tính và đẹp,có họa tiết,hình bà chúa tuyết xinh đẹp,1
áo thun nữ in hình bà chúa tuyết xinh đẹp - cotton thun - phong cách dẽ thương - cá tính và đẹp,có họa tiết,miếng kẹp nhấc nồi,0
áo thun nữ in hình con ngựa biết bay lực lưỡng - cotton thun - phong cách dẽ thương - cá tính và đẹp,là,họa tiết,0
áo thun nữ in hình cành hoa xinh xinh - cotton thun - phong cách dẽ thương - cá tính và đẹp,có sản phẩm,áo,1
áo thun nữ in hình cô gái chiến binh - cotton thun - phong cách dẽ thương - cá tính và đẹp,có chất liệu,crocs.,0
áo thun nữ in hình cô gái chiến binh - cotton thun - phong cách dẽ thương - cá tính và đẹp,có sản phẩm,kem nền freeship giảm 30k khi nhập thun30kk kem nền lọ karadium like a movie star cover foundation,0
áo thun nữ in hình cô gái chiến binh - cotton thun - phong cách dẽ thương - cá tính và đẹp,có họa tiết,hình cô gái chiến binh,1
áo thun nữ in hình cô gái chiến binh - cotton thun - phong cách dẽ thương - cá tính và đẹp,có chất liệu,cotton thun,1
áo thun nữ in hình cô gái chiến binh - cotton thun - phong cách dẽ thương - cá tính và đẹp,có sản phẩm,áo,1
áo thun nữ in hình cô gái đáng yêu - cotton thun - phong cách dẽ thương - cá tính và đẹp,có họa tiết,hình cô gái đáng yêu,1
áo thun nữ in hình cô gái đáng yêu - cotton thun - phong cách dẽ thương - cá tính và đẹp,có hình dáng,phong cách dẽ thương - cá tính và đẹp,1
áo thun nữ in hình công chúa cây -cotton thun - phong cách - dẽ thương - cá tính,có sản phẩm,áo,1
áo thun nữ in hình công chúa cây -cotton thun - phong cách - dẽ thương - cá tính,có sản phẩm,đèn led đi xe đạp có nhấp nháy - bộ gồm đèn trươc và đèn sau,0
áo thun nữ in hình người tuyết trợt tuyết - cotton thun - phong cách dẽ thương - cá tính và đẹp,có sản phẩm,cối,0
áo thun nữ in hình yêu quái nhện dễ sợ -cotton thun - phong cách - dễ thương - cá tính,có giá trị,gtu52,0
"áo thun nữ màu trắng thoáng mát, khử mùi, mỏng nhẹ",có kích thước,20 ml,0
áo thun nữ ngắn tay phong cách hàn quốc hq plaza t352i 2đen,có chất liệu,gỗ hương đá,0
áo thun nữ phong cách hàn quốc call me baby exo from rộng vải dày mịn - thời trang gmh,có họa tiết,call me baby exo,1
áo thun nữ phong cách hàn quốc kiểu đơn giản aot0822 thời trang fantom,có tên gọi,aot0822,1
áo thun nữ ren hoa dài tay zenko cs4 ao top nu 038c bp,có chất liệu,ren,1
áo thun nữ tay dài a3011 được kiểm tra hàng trước khi nhận,có sản phẩm,áo,1
"áo thun nữ tay dài dáng rộng hình bướm dễ phối đồ, chất liệu cotton mềm",có chất liệu,thun,1
"áo thun nữ tay dài dáng rộng hình bướm dễ phối đồ, chất liệu cotton mềm",có họa tiết,hình bướm,1
"áo thun nữ tay dài dáng rộng hình bướm dễ phối đồ, chất liệu cotton mềm",có chất liệu,"bộ đồ bơi, bikini",0
áo thun nữ tay dài unisex dạng áo nỉ áo đôi mặc thu đông nice,có chất liệu,thun,1
áo thun nữ tay dài unisex dạng áo nỉ áo đôi mặc thu đông nice,có chất liệu,nescafe,0
áo thun nữ tay lỡ genuine co giãn 4 chiều hàng xuất khẩu,có sản phẩm,áo thun,1
áo thun nữ tay ngắn dễ thương co giãn 4 chiều hàng xuất khẩu,có chất liệu,gtu52,0
áo thun nữ tay ngắn dễ thương co giãn 4 chiều hàng xuất khẩu,có chất liệu,co giãn 4 chiều,1
áo thun nữ tay ngắn in hình my girl form rộng dễ thương tiano,là,nhãn hiệu,0
áo thun nữ tay ngắn in hình my girl form rộng dễ thương tiano,có sản phẩm,áo choàng lưới đi biển tua rua vải siêu mềm mịn hợp thời trang,0
áo thun nữ tay ngắn in hình my girl form rộng dễ thương tiano,có sản phẩm,áo,1
áo thun nữ tay ngắn logo giả túi cute co giãn 4 chiều hàng xuất khẩu,có kích thước,2m,0
áo thun nữ tay ngắn my phone co giãn 4 chiều hàng xuất khẩu,có chất liệu,thun,1
áo thun nữ tay ngắn môn heart work co giãn 4 chiều hàng xuất khẩu,có chất liệu,a9453,0
áo thun nữ tay ngắn môn heart work co giãn 4 chiều hàng xuất khẩu,có chất liệu,thun,1
áo thun nữ tay ngắn otoro co giãn 4 chiều hàng xuất khẩu,có họa tiết,otoro,1
áo thun nữ tay ngắn pink floyd co giãn 4 chiều hàng xuất khẩu,có chất liệu,thun,1
áo thun nữ tay ngắn pink floyd co giãn 4 chiều hàng xuất khẩu,có chất liệu,thân xửng hấp,0
áo thun nữ từ 35-45kg dáng croptop 2 dây chất borip đẹp,có sản phẩm,asaki ak-6929,0
áo thun nữ từ 35-45kg dáng croptop 2 dây chất borip đẹp,có sản phẩm,áo,1
áo thun nữ đồng giá 79k hàng chuẩn xịn giao mẫu ngẫu nhiên,có tên gọi,ms ps1cg006,0
áo thun phông,là,tên gọi,0
áo thun phản quang tay lỡ phom rộng unisex nam nữ 45 80kg gấu xx,có chất liệu,nỉ da cá,0
"áo thun polo ralph lauren yacht club mesh polo - navy, xl",có nhãn hiệu,polo ralph lauren,1
áo thun routine 10s20tsh037 - áo thun nam màu trắng và xanh đen,có chất liệu,thun,1
áo thun sọc dây vai thời trang hàn quốc - trắng sọc đen,có tên gọi,db005,0
áo thun sọc nhuyên phối màu trẻ trung che nhược điểm,có chất liệu,thun,1
áo thun t-shirt cổ tròn vulcano hàng hiệu - cao cấp 100% cotton - màu xanh tím than hoa tiết 0616,có tên gọi,0616,1
áo thun t-shirt cổ tròn vulcano hàng hiệu - cao cấp 100% cotton - màu xanh tím than hoa tiết 0616,có sản phẩm,áo,1
áo thun t-shirt cổ tròn vulcano hàng hiệu - cao cấp 100% cotton - màu xanh tím than hoa tiết 0616,có tên gọi,phối hoa eo sang trọng,0
áo thun t-shirt cổ tròn vulcano hàng hiệu - cao cấp 100% cotton - màu xanh tím than hoa tiết 0616,có sản phẩm,"vàng, cam đất",0
áo thun talk sense áo thun unisex tay lỡ form rộng beway,có hình dáng,cobi-1575,0
áo thun talk sense áo thun unisex tay lỡ form rộng beway,có hình dáng,form rộng,1
áo thun tay dài bé trai old navy vn xuất xịn size 3-5t,có nhãn hiệu,old navy,1
áo thun tay dài tai thỏ hàng thiết kế ms s251114 giá sỉ 105k,là,tên gọi,0
áo thun tay lở phối kiểu sành điệu - áo hạnh phúc,có sản phẩm,"áo sơ mi tay dài xanh rêu, chất voan mỏng đẹp 1131a24b1",0
áo thun tay lở phối kiểu sành điệu - áo hạnh phúc,có sản phẩm,áo,1
áo thun tay lở trơn đủ màu áo thun basic gg - gin store,có hình dáng,basic,1
áo thun tay lở trơn đủ màu áo thun basic gg - gin store,có hình dáng,"quần lót độn mông , dễ dàng mang đồ , tự tin khoe cá tính 114",0
"áo thun tay lỡ arnodefrance tee , áo thun cotton nam nữ unisex , msw town - được kiểm hàng",có sản phẩm,áo,1
áo thun tay lỡ form giấu quần nữ áo phông mickey hồng pastel siêu hot,có hình dáng,form giấu quần,1
