subject,predicate,object,label
áo sơ mi thêu hoa cổ bẻ sát nách ms s170707 gs 115k,có họa tiết,"giày nữ giày lười nữ anh khoa chất liệu sợi dệt nhập khẩu cao cấp, giày việt nam xuất khẩu eu a668-1",0
áo sơ mi thêu hoa cổ bẻ sát nách ms s170707 gs 115k,có họa tiết,thêu hoa,1
áo sơ mi thêu hoa hồng tay dài ms s270649 gs 120k,có tên gọi,s270649,1
áo sơ mi thêu phối tay voal lưới có size lớn xxl - hàng nhập khẩu,có tên gọi,gk9-2,0
áo sơ mi trắng cộc tay bồng cổ tàu cho nữ sp sẵn,có sản phẩm,áo sơ mi,1
áo sơ mi trắng cộc tay bồng cổ tàu cho nữ sp sẵn,có sản phẩm,medi white,0
"áo sơ mi trắng nữ dài tay ảnh thật áo trắng nữ công sở vải dày, mịn 5 màu",có kích thước,1.0 megapixel,0
"áo sơ mi trắng nữ dài tay ảnh thật áo trắng nữ công sở vải dày, mịn 5 màu",có sản phẩm,áo sơ mi,1
"áo sơ mi trắng nữ dài tay ảnh thật áo trắng nữ công sở vải dày, mịn 5 màu",có màu sắc,rắng n,1
"áo sơ mi trắng nữ dài tay ảnh thật áo trắng nữ công sở vải dày, mịn 5 màu",có sản phẩm,bộ gối nệm,0
"áo sơ mi ullzzang dáng rộng tay đèn lồng, áo sơ mi kẻ bé - được kiểm hàng",có họa tiết,kẻ bé,1
áo sơ mi unisex hình ngón tay robot - mã số z2095 - được kiểm hàng,có sản phẩm,bộ dao kéo,0
"áo sơ mi voan nữ nút cài thắt nơ m,l - t10 - trắng, hồng",có chất liệu,voan,1
"áo sơ mi voan nữ nút cài thắt nơ m,l - t10 - trắng, hồng",là,chất liệu,0
"áo sơ mi voan nữ nút cài thắt nơ m,l - t10 - trắng, hồng",có chất liệu,vang số chỉnh cơ x8 plus chống hú cổng usb bluetooth tiện lợi tặng dây canon,0
"áo sơ mi voan nữ thiết kế sang trọng, phong cách âu mỹ.",có sản phẩm,áo sơ mi,1
áo sơ mi đôi,có hình dáng,"quần short bò, jean nữ nhq01 , nhq01d có sẵn - được kiểm hàng",0
áo sơ mi đôi,có hình dáng,dáng dài,1
áo sơ mi đức ngực rúm bèo olly oa19.026 - chất nhất 2020,có giá trị,no.k626-4,0
áo sơ mi đức ngực rúm bèo olly oa19.026 - chất nhất 2020,có sản phẩm,áo sơ mi,1
áo sơ sinh,có màu sắc,"khuyến mãi - biển báo an toàn, biển báo công trình chất liệu mica nhiều mẫu lựa chọn 15cm x 21cm",0
áo sơ sinh,có màu sắc,màu trắng,1
áo sơ sinh dài tay bosini màu trắng cúc lệch cho bé từ sơ sinh đến 10kg,có hình dáng,dài tay,1
áo sơ sinh dài tay bosini màu trắng cúc lệch cho bé từ sơ sinh đến 10kg,có hình dáng,đồng hồ thông minh cảm ứng giám sát theo dõi trẻ em w50h,0
áo sơmi ren nữ thiết kế tinh tế kết hột trai lấp lánh thời trang-a2959,có sản phẩm,"hình takara tomy zoids zw05 zoids wild gannontoise mic 3639,0,1",0
áo sơmi ren nữ thiết kế tinh tế kết hột trai lấp lánh thời trang-a2959,có sản phẩm,áo sơmi,1
áo sơmi ren nữ thiết kế tinh tế kết hột trai lấp lánh thời trang-a2959,có họa tiết,thiết kế tinh tế kết hột trai lấp lánh,1
"áo sơmi thắt nơ eo, chất voan lụa 2 lớp - chất nhất năm 2020",có kích thước,m8,0
"áo sọc họa tiết w quần lửng hàng thiết kế - ms s160702 gs 85k 1502,15,17",có sản phẩm,quần,1
áo t-shirt,có tên gọi,ta79,1
áo t-shirt in họa tiết perky at003 - chất liệu cotton cao cấp - sc perky outfit,có hình dáng,t-shirt,1
áo t-shirt in họa tiết perky at003 - chất liệu cotton cao cấp - sc perky outfit,có hình dáng,trõ,0
áo t-shirt in họa tiết perky at003 - chất liệu cotton cao cấp - sc perky outfit,có chất liệu,chất liệu cotton,1
"áo t-shirt nam, cổ tròn, cộc tay, họa tiết mặt mèo, kiểu dáng thời trang ta71 hàng top",có họa tiết,họa tiết mặt mèo,1
"áo t-shirt nam, phong cách hàn quốc, phù hợp cho mùa hè, kiểu dáng rộng rãi ta79 topcomshop vn",có sản phẩm,áo t-shirt,1
áo t-shirt nữ không tay monde point mpwa08101011 trắng,có họa tiết,thêu,0
"áo t-shirt,áo phông nam,cộc tay,tay lỡ,size lớn,phong cách hàn quốc",có hình dáng,cộc,1
"áo tanktop khoét tim tạo lên quyến rũ, gợi cảm mặc rất mát có video thật",có hình dáng,tanktop khoét tim,1
áo thun,có tên gọi,đầm dự tiệc 2 dây xếp tầng màu đỏ nổi bật sang trọng ddh633,0
áo thun,có họa tiết,logo giả túi,1
áo thun,có họa tiết,họa tiết hoa lá,1
áo thun,có hình dáng,form giấu quần,1
áo thun,có tên gọi,atgd105,1
áo thun,có họa tiết,chó pug mặt xệ,1
áo thun,có hình dáng,dáng rộng,1
áo thun,có màu sắc,màu vàng,1
áo thun,có màu sắc,", cam",1
áo thun,có họa tiết,phối vương miệng,1
áo thun,có họa tiết,space ewboy,1
áo thun,có họa tiết,họa tiết burns,1
áo thun,có họa tiết,hình khủng long chơi đánh trống ngầu cool,1
áo thun,có họa tiết,fairy tail,1
áo thun,có họa tiết,mặc nhà,0
áo thun,có tên gọi,ms s261153,1
áo thun,có họa tiết,in hoa tay,1
áo thun,có tên gọi,s290718,1
áo thun,có hình dáng,dẽ thương,1
áo thun,có họa tiết,máy trần viền đầu bằng liền trục jack w4 + tặng kèm theo bộ chân bàn 500k,0
áo thun,có màu sắc,2234,0
áo thun,có chất liệu,đầm xòe nữ cổ yếm siêu xinh 1d0917 được kiểm tra hàng trước khi nhận,0
áo thun,có họa tiết,come on money baby,1
áo thun,có chất liệu,lụa,1
áo thun,có họa tiết,hình cô gái đáng yêu,1
áo thun,có họa tiết,hình kính,0
áo thun,có họa tiết,mèo thần tài,1
áo thun,có tên gọi,atnu37,1
áo thun,có tên gọi,n0040,1
áo thun,có hình dáng,set cosplay,0
áo thun,có họa tiết,phong cách dẽ thương,0
áo thun,có họa tiết,chữ give way,1
áo thun,có họa tiết,họa tiết chữ living for youself,1
áo thun,có họa tiết,thêu họa tiết,1
áo thun,có họa tiết,hình vịt donald,1
áo thun,có tên gọi,mã n0040,1
áo thun - áo phông nam họa tiết vũ trụ danco chính hãng ap1905-256,có tên gọi,da849,0
áo thun - áo phông nam họa tiết vũ trụ danco chính hãng ap1905-256,có sản phẩm,"thu âm livestream karaoke pc k600-mixer f4 đầy đủ phụ kiện tặng kèm tai nghe nhét tai bảo hành 3 tháng 3239,5,9",0
áo thun - áo phông nam họa tiết vũ trụ danco chính hãng ap1905-256,có sản phẩm,áo,1
áo thun 3 lỗ in 3d thái lan hình chú gấu teddy cầm ống nghiệm tkt0018,có họa tiết,in 3d,1
áo thun 3 lỗ thể thao nam dệt kim chạy viền cao cấp big sport,có hình dáng,"dao cạo vệ sinh mặt bếp từ, bếp hồng ngoại hãng blink",0
áo thun 3 lỗ thể thao nam dệt kim chạy viền cao cấp big sport,có hình dáng,3 lỗ thể thao,1
áo thun ace hỏa quyền thư pháp đẹp - áo one piece ace đảo hải tặc op163,có sản phẩm,áo,1
áo thun ace hỏa quyền thư pháp đẹp - áo one piece ace đảo hải tặc op163,có sản phẩm,"tải jac 2t4 động cơ isuzu thùng 4m hỗ trợ trả góp 80 giá trị xe 3711,5,6",0
áo thun aristino ats003s8 màu đen còn m trẻ trung slim,có giá trị,smile,0
áo thun ba lỗ co giãn nam zenko cs4 ao top nam 003 g,có nhãn hiệu,zenko,1
áo thun ba lỗ tập gym nam unique apparel xanh navy - atblx,có sản phẩm,áo,1
áo thun ba lỗ tập gym nam unique apparel xanh navy - atblx,có sản phẩm,et75,0
áo thun baby shark form rộng tay lỡ chất vải 85% cotton thoáng mát - hany shop,có sản phẩm,áo,1
"áo thun bts 6, in hình nhón nhạc bts, bao đổi trả, áo phông bts, nhóm nhạc hàn quốc",có họa tiết,ghế ngồi ô tô trẻ em kèm nôi xách tay mamakids z33c,0
"áo thun bts 6, in hình nhón nhạc bts, bao đổi trả, áo phông bts, nhóm nhạc hàn quốc",có chất liệu,xốp,0
"áo thun bts 6, in hình nhón nhạc bts, bao đổi trả, áo phông bts, nhóm nhạc hàn quốc",có sản phẩm,áo,1
"áo thun bts 6, in hình nhón nhạc bts, bao đổi trả, áo phông bts, nhóm nhạc hàn quốc",có họa tiết,"bts, nhóm nhạc hàn quốc",1
áo thun bé gái bé trai monday thun cotton xinh mát hàng vnxk,có tên gọi,ky-988,0
áo thun bé gái bé trai monday thun cotton xinh mát hàng vnxk,có họa tiết,monday,1
áo thun bé gái bé trai monday thun cotton xinh mát hàng vnxk,có chất liệu,thun cotton,1
áo thun bé gái bé trai monday thun cotton xinh mát hàng vnxk,có chất liệu,"hàng nhập-đầm xòe cổ bèo phối màu sang trọng size m,l,xl,2xl-rms02010",0
áo thun bé gái bé trai monday thun cotton xinh mát hàng vnxk,có họa tiết,svavo,0
áo thun bé trai dài tay hãng 27kids chất cotton mềm mịn ad0,có kích thước,2 lít,0
áo thun bé trai dài tay hãng 27kids chất cotton mềm mịn ad0,có sản phẩm,áo,1
áo thun bé trai dài tay hãng 27kids chất cotton mềm mịn ad0,có sản phẩm,ghế ngồi sau xe đạp xe đạp điện,0
áo thun bé trai tay ngắn 100% thun cotton từ 2-12t áo thun in họa tiết ngộ nghĩnh kiddieclub kc1808004,là,tên gọi,0
áo thun co giãn đẹp được kiểm hàng sg566 tronshop,có sản phẩm,camera nội soi,0
áo thun cotton cao cấp tay lỡ phông rộng phản quang 7 màu mã 131,có họa tiết,phản quang,1
áo thun cotton da cá vuốt kim sa đổi màu ngựa pony kỳ lân,có chất liệu,thun cotton da cá,1
"áo thun cotton form rộng co giãn, nam nữ măc đều được in hình nhiều kiểu mẫu mã",có họa tiết,màu almost nude,0
"áo thun cotton form rộng co giãn, nam nữ măc đều được in hình nhiều kiểu mẫu mã",có họa tiết,hình nhiều kiểu,1
áo thun cotton unisex - anime - one piece - tranh vẽ chì màu đen monkey d luffy,có giá trị,bảo hanh 12 tháng,0
áo thun crop top cổ đắp chéo mã sản phẩm ax3789 - đen,có sản phẩm,tã,0
áo thun croptop nữ cổ tròn tay ngắn se lai dợn sóng lehatailor,có tên gọi,air mouse c120,0
áo thun croptop tay con thêu chữ drama queen trẻ trung thơ mộng 1143a10,có nhãn hiệu,thương hiệu kaleea,0
áo thun cá sấu nam cao cấp thêu con hươu-ml234 cho phép xem hàng,có giá trị,chất liệu cotton cao cấp,0
"áo thun cá sấu nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàn",có chất liệu,co giãn 4 chiều,0
"áo thun cá sấu nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-mc290",có tên gọi,sct8,0
"áo thun cá sấu nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt288",có chất liệu,thun cá sấu,1
"áo thun cá sấu nam thêu con hươu cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt134",là,kích thước,0
áo thun cá sấu nam vnxk cao cấp thêu w-ml269 cho phép xem hàng,có tên gọi,w-ml269,1
"áo thun cá sấu nam vnxk sọc ngang cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt169",có tên gọi,tt169,1
"áo thun cá sấu nam vnxk sọc ngang cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt169",có chất liệu,chất vải,1
"áo thun cá sấu nam vnxk sọc ngang cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt169",có chất liệu,quần âu nữ loza dáng côn đứng màu ghi - qc3078 - được kiểm hàng,0
áo thun cá sấu nam vnxk thêu b cao cấp-akcc162-cho phép xem hàng,có tên gọi,akcc162,1
áo thun cá sấu nam vnxk thêu b cao cấp-akcc162-cho phép xem hàng,là,hình dáng,0
"áo thun cá sấu nam đơn giản cao cấp, chất vải cao cấp,from chuẩn đẹp-cho phép xem hàng-pt242",có chất liệu,chất vải,1
áo thun có cổ nam haon thời trang cao cấp-grcb54-cho phép xem hàng,có kích thước,kích thước 42 - 55 inch,0
"áo thun có cổ nam vnxk số 10 bao đẹp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt241",có sản phẩm,áo dài cách tân nam trắng tinh tế họa tiết có size to,0
"áo thun có cổ nam vnxk số 10 bao đẹp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-tt241",có sản phẩm,áo,1
"áo thun có cổ sọc nam cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng",có giá trị,mousse soft touch,0
áo thun cún tay con hàng nhập ms s070844 gs 100k,có họa tiết,cún,1
áo thun cặp cotton ngắn tay - xanh thiên thanh afr-32,có màu sắc,xanh thiên thanh,1
áo thun cặp dành cho đôi tình nhân siêu lãng mạn m8 - một áo,có sản phẩm,áo,1
áo thun cặp dành cho đôi tình nhân siêu lãng mạn m8 - một áo,có sản phẩm,vpolo1,0
"áo thun cổ bẻ hàng hiệu xanh thiên thanh, trắng, xanh đen",có chất liệu,thun,1
"áo thun cổ bẻ nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-gr-cb01",có hình dáng,halogen,0
"áo thun cổ bẻ nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-gr-cb01",có hình dáng,from chuẩn,1
"áo thun cổ bẻ nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-ml388",là,tên gọi,0
"áo thun cổ bẻ nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-sscb111",có chất liệu,thun,1
"áo thun cổ bẻ nam cao cấp vnxk, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-sscb111",có hình dáng,bẻ,1
áo thun cổ bẻ nam cao cấp vnxk-mc166-cho phép xem hàng,có chất liệu,thun,1
áo thun cổ bẻ nam cao cấp-grcb115-cho phép xem hàng,có tên gọi,grcb115,1
áo thun cổ bẻ nam cao cấp-grcb115-cho phép xem hàng,có tên gọi,tông 01 cam đất.,0
áo thun cổ bẻ nam cao cấp-grcb115-cho phép xem hàng,có hình dáng,bẻ,1
"áo thun cổ bẻ nam from chuẩn, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-gr-cb11",là,tên gọi,0
"áo thun cổ bẻ nam from chuẩn, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-ml395",có chất liệu,dây chuyền choker 2 tầng mặt gợn sóng đính đá đỏ phong cách âu mỹ,0
"áo thun cổ bẻ nam from chuẩn, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-ml395",có chất liệu,chất vải,1
áo thun cổ bẻ nam phối bo aht06 màu xám đậm - chọn nhiều màu,có hình dáng,bẻ,1
"áo thun cổ bẻ nam sọc ngang vnxk cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-pt154",có sản phẩm,áo,1
"áo thun cổ bẻ nam sọc ngang vnxk cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng-pt154",có sản phẩm,bosss,0
"áo thun cổ bẻ nam vnxk cao cấp, chất vải cao cấp, from chuẩn đẹp-cho phép xem hàng",là,tên gọi,0
"áo thun cổ bẻ phối 3 sọc ngang ngực - hiện đại, trẻ trung- at144",có tên gọi,at144,1
"áo thun cổ bẻ phối 3 sọc ngang ngực - hiện đại, trẻ trung- at144",có tên gọi,máy sấy quần áo saiko cd-1200uv có đèn uv diệt khuẩn,0
áo thun cổ nơ dễ thương trong phim cá mực hầm mật order taobao a00019,có họa tiết,combo 1 bộ nẹp đóng hộp máy và 1 thướt dây dán mặt bàn,0
áo thun cổ nơ dễ thương trong phim cá mực hầm mật order taobao a00019,có họa tiết,trong phim cá mực hầm mật,1
áo thun cổ somi 2 trong 1 thêu họa tiết - xám hoa văn,có màu sắc,xám hoa văn,1
áo thun cổ somi 2 trong 1 thêu họa tiết - xám hoa văn,có màu sắc,bao cao su sasuke siêu mỏng không hương hương vani hương dâu hộp 10 cái,0
áo thun cổ tim novelty natmmtmcsr180002n màu xanh mint,có tên gọi,thq112,0
áo thun cổ tròn basic tee nam - hoa long - xám chuột,có chất liệu,nhựa,0
áo thun cổ tròn sọc túi parpa phong cách thời trang,có kích thước,150ml,0
áo thun cổ trụ in hình siêu nhân phối màu cực ngầu cho bé trai,có họa tiết,họa tiết tim sọc,0
áo thun cổ trụ in hình siêu nhân phối màu cực ngầu cho bé trai,có họa tiết,in hình siêu nhân,1
"áo thun cổ trụ nam dài tay cao cấp bonado at02 xanh,xám,đỏ",có màu sắc,"xanh,xám,đỏ",1
áo thun cổ trụ phối màu cao cấp - có size lớn,có hình dáng,trụ,1
áo thun cổ trụ phối màu cao cấp - có size lớn,có chất liệu,thun,1
áo thun decal họa tiết thần tài năm mới bắt mắt - xưởng áo hạnh phúc,có sản phẩm,áo,1
"áo thun dài tay emspo atl0184 hồng , xanh - được kiểm hàng",có màu sắc,"hồng , xanh",1
